epoch,learning_rate,train_loss,val_loss,val_acc,val_auc,val_auprc
1,0.001,0.5910192143068225,0.5969945608724093,0.6660018,0.7770075262278382,0.7972399460969846
2,0.001,0.5690677000892631,0.5492843112624284,0.6710993,0.7948834225523549,0.8095582869167032
3,0.001,0.5537033098783181,0.5264236301395064,0.6710993,0.8060628328521171,0.8183941457690288
4,0.001,0.5411866052007844,0.5153929235030573,0.68018615,0.8133411009060749,0.8236854093030591
5,0.001,0.5288920720123917,0.5170803763342242,0.68018615,0.8181161933261094,0.8256515755663345
6,0.001,0.5221394998594387,0.5141536823823942,0.683289,0.8238137668765417,0.8308827958541349
7,0.001,0.5188528865457162,0.5136895611987892,0.6615692,0.8233003604455024,0.8301603053321387
8,0.001,0.5130036250382912,0.5100677903239609,0.68417555,0.8249131796912684,0.8317492847104806
9,0.001,0.5083636172718835,0.526557260371269,0.6770833,0.8213925240714525,0.8235975402611618
10,0.001,0.5060241090175801,0.5019330579444026,0.6846188,0.8252224417358365,0.8313003066692586
11,0.001,0.5060433071833277,0.4969330908770257,0.6819592,0.829934168838607,0.8356018625528716
12,0.001,0.5010142424355983,0.4925540586841022,0.6784131,0.831361411209472,0.8364751808740702
13,0.001,0.49785951479663104,0.49835085800142154,0.67508864,0.8299712056209457,0.8364361022941489
14,0.001,0.49479519106259867,0.49658411878643305,0.6704344,0.8304448245271916,0.836355194322565
15,0.001,0.49364900120403427,0.5050229672210437,0.691711,0.8323373353361359,0.8382357505562212
16,0.0005,0.4928053049275908,0.49910595822841564,0.68439716,0.825778582915728,0.8321016653737632
17,0.0005,0.4775034401175302,0.4908692475857464,0.6837323,0.8375297546828935,0.8427146157478391
18,0.0005,0.47712548761202245,0.504756563944174,0.68572694,0.8349746096647335,0.8399780071310293
19,0.0005,0.4742834446560435,0.4824726898091059,0.6979167,0.8412940474915684,0.8449189887500855
20,0.0005,0.4728156223379105,0.483999713409877,0.67929965,0.839812870920428,0.8439846084331326
21,0.0005,0.4728532428501033,0.4939493140113269,0.68484044,0.8371024071943703,0.8418225711907822
22,0.0005,0.47040169954642636,0.5035334139639605,0.6875,0.8373783656070741,0.8431174722562296
23,0.0005,0.46950705752125993,0.48012860832696264,0.69592196,0.8418242530997428,0.8447399969220728
24,0.0005,0.4691117287328,0.48792619934530124,0.6932624,0.8407724870739663,0.8457363825535991
25,0.0005,0.46763279038897027,0.482732393428789,0.68971634,0.8395364213037144,0.8423730767520501
26,0.0005,0.46777572830144626,0.48998973386507505,0.6985816,0.8399097363511598,0.8436067831209989
27,0.00025,0.46571869667403626,0.4837586527280774,0.6883865,0.8402311802551705,0.8448651832575106
28,0.00025,0.4575609219899382,0.4770872820670723,0.697695,0.8452324230013155,0.8482584642190678
29,0.00025,0.4549816381754679,0.47514989697341375,0.70212764,0.8465337206640684,0.8503417902589231
30,0.00025,0.4539918367879046,0.47779004355060295,0.7036791,0.84492178558552,0.8482180012891581
31,0.00025,0.45408039147587065,0.47604588239539597,0.6928192,0.8451650298111714,0.8480418900920654
32,0.00025,0.45185367985142905,0.482807771216893,0.6985816,0.845600433045455,0.8473204246996819
33,0.000125,0.4505247291423008,0.48814398790082186,0.7030142,0.8436550686850567,0.8472854018132259
34,0.000125,0.4449278319873202,0.4762747591585978,0.7143174,0.8469854318714775,0.8502763538987465
35,0.000125,0.4443283083196606,0.47708639787866713,0.7083333,0.8477381528960898,0.8509532404671678
36,0.000125,0.44399932186353636,0.4742938922123706,0.71143615,0.8492849543229393,0.8526408125073437
37,0.000125,0.442863957695284,0.478860708046044,0.7134308,0.847066185810688,0.8499746863163471
38,0.000125,0.44051894998982755,0.48118296794012083,0.70988476,0.848150174819507,0.8512414915627794
39,0.000125,0.44154209300895436,0.489704411873158,0.70633864,0.8437649019016473,0.8459332333704546
40,6.25e-05,0.43966971256731885,0.47467941510761885,0.7129876,0.8481326879567583,0.8512117912436123
41,6.25e-05,0.4357653279673046,0.48432577015660333,0.704344,0.8472229781306151,0.8498140664856901
42,6.25e-05,0.4338621177909544,0.47807441709946236,0.70412236,0.8482849611997952,0.8511042003770088
43,6.25e-05,0.4344842043902588,0.47904610295667716,0.7036791,0.8467197887429794,0.8491253260516066
44,3.125e-05,0.43567862446357697,0.4788059523553713,0.7083333,0.8480590073552889,0.8504811837084096
45,3.125e-05,0.43148750636177957,0.47526647493982993,0.70633864,0.8486047350101729,0.8508485766925885
46,3.125e-05,0.4310799593329166,0.48318983783535924,0.71054965,0.8473956854604596,0.8500248555375893
47,3.125e-05,0.43090926533855733,0.4771048145514008,0.71054965,0.8480863182982336,0.850756590834445
48,1.5625e-05,0.4313636409108062,0.48066293944915134,0.708555,0.8474107163031592,0.849613072430009
49,1.5625e-05,0.4318563991919496,0.4778852880212432,0.7072252,0.8483921419147329,0.8508511422413009
50,1.5625e-05,0.4299556945855509,0.4793014080389172,0.70633864,0.8478103598855299,0.8496373040522249
